traits,coef_intercept,coef_pred_yes,deviance_explained,p_value
attack,-5.574685679099628,2.9719959936552436,4.231967822267478,0.915
colonization,-5.980150787207698,2.6843139212033695,3.137223406768605,0.993
competitive.ability,-3.537803751838539,2.0337263550622655,6.330183511935701,0.684
desication.tolerance,-2.761274962339468,-12.05423559562481,2.683120049442607,1
dispersal,-2.0385689795380335,0.8221736552135396,2.789416326782316,0.999
fecundity,-1.5258034909542133,0.9380168260520939,5.239986955152062,0.8130000000000001
generation.time,-5.574685679099537,2.278848813095207,2.524755997256797,1
hardiness.zone,-14.815510557949487,12.212820872505105,6.87866138931313,0.432
horizontal.habitat,-6.6732979677678195,3.377461101763489,4.116590956626499,0.963
insularity,-6.673297967767319,3.377461101762992,4.11659095662657,0.963
larval.juvenile.stage.length,-4.727387818712306,2.124698133267922,3.3349881027661183,0.989
leaf.shape,-2.912097852074051,-11.90341270589023,2.4698675632142795,1
life.form,-2.9120978520740177,-11.903412705890261,2.6110102750240003,1
managed.species,-5.063860055333687,2.4611703698893033,3.751321294619345,0.979
maturity,-5.574685679099565,2.278848813095235,2.524755997256264,1
mortality,-3.965247766665387,1.7680231893291656,4.609822373386123,0.877
nitrogen,-1.837016060816183,-1.458820805188147,2.893745900144154,0.999
non.native,-4.188391317979712,2.501992364409483,4.861688868566631,0.863
pathogens,-14.81551055802926,11.51967369202493,6.820468941196568,0.599
pests,-14.81551055802926,11.51967369202493,6.820468941196568,0.599
physiology,-6.673297967767636,3.3774611017633056,4.116590956627096,0.962
range,-3.2393107632825298,1.7352333665062531,6.076727445890356,0.728
reproductive.habitat,-5.574685679099535,2.278848813095206,2.524755997253692,1
sex,-4.275402694969349,1.6727130095249654,2.6161403916684947,1
temperature.tolerance,-2.761274962339487,1.411348245390472,6.25356571912755,0.709
